x,y,t,z,target
3.3584986815116764,1.2729225216956177,2.1609023654880337,2.7550259366540706,2.117114903961558
5.627665389116397,0.6209508483008839,2.5000958520976946,2.3484977862170537,2.184148915964775
3.23401601462211,3.2314284734967558,5.36897841711792,0.44143716603884253,2.7608630328217294
1.9996793330895892,2.696471904837756,4.412194802713594,5.578457329707712,1.691132069670493
1.6355971916955032,2.4330501998369782,5.164716099958152,0.5754075687438536,2.8792685402993077
1.254313841365296,3.145681293514119,4.636391912310893,3.179867781621512,2.604019719483344
4.478179348117772,4.847916724040183,2.0334444576721142,3.63775302701072,2.2703623718363057
4.692630469528745,0.8807198454067047,0.40723947648458947,0.35167240214742335,1.3110407341284933
3.1384703445629656,5.028779692040823,3.9045994254851246,0.7451315555248745,3.6225358098273372
1.1276250260389418,1.0005759697029333,2.11177488398174,0.9153705743595386,2.846106891981228
5.527919301561818,0.8711338627040246,4.24786978467476,0.7428092858266595,2.2214681450647054
3.5233456096822655,5.584790729317835,5.921599643755222,1.1305680975905756,4.0120649893119396
0.2158931274082323,0.34210708852973765,0.12064530891729672,5.29726510862736,0.5478659559686088
2.0943461164233614,3.6890870016252224,1.839704061531076,5.8780526015553,2.189091816727529
5.388120258224333,5.286749032627387,0.7803858034457154,1.9329203004149456,3.484306391966251
0.3623250305742808,4.225064359177667,1.0412874140910855,0.5373365746783438,3.583904394626916
1.5709104507210356,3.9023667251659657,0.6390913816864139,3.201051754065362,2.312283781418052
5.171608861927946,4.194224888198294,0.43376396290775104,2.0209462908206834,2.833134199906531
0.5807024891622325,4.012199777118338,0.6517589646632287,1.6475637706806532,3.70587109442692
0.8130969059293497,4.857306213690147,5.1609638067833625,5.9000351493163095,2.9688627829351844
1.7705323744555526,1.1103364971844962,2.3844618476829353,4.792348755059849,0.9386347072269386
2.3893321252234725,0.17324311129504288,3.3526675015751626,4.743484884836941,0.6292387096943538
0.09218645092610514,4.087431860820084,0.8699298404665108,1.0549680846149723,3.9392594197253357
1.4423020720637634,2.3924985282858917,0.33836495743537554,2.089181014560966,2.562838598311458
0.9774300775439906,4.286774613579407,3.5903019778293936,1.554376207902348,4.091995833287611
5.515599214221856,3.5934827735647312,2.8345701246482684,2.542147295043566,2.871261547474313
0.7789652612844349,0.778143713073048,4.889888738026007,0.2915042949106821,2.425524977750851
5.305149997982361,4.155270135046498,5.284495807912542,2.3981125517084054,3.183113544781726
4.105073545887883,0.8197609362185017,0.16819981318095917,3.625341921291205,0.300418355622852
1.3816901158394432,2.931671796301783,4.646044491334212,2.955819294139218,2.7280192134627343
2.280827170904196,0.7890763202461095,2.6204301032980304,2.9084429351068475,2.003558256907819
3.810943437544223,2.354974700821159,1.32188462260908,4.0011008585643975,1.1296693407957794
1.9422013304039178,3.3721074348258786,1.113545529409086,4.567114912801293,1.3741017184378026
0.7032882849278136,1.2384130030168583,0.8080740648384732,2.703032135138358,2.367888069487628
5.05737502245875,0.24760496082289085,2.1127469244079786,2.062080665724633,2.2765701581001627
3.2188871802033763,3.6720388100342287,2.207511953559473,0.6252996246961641,3.037430258540448
1.6702298486172427,2.8277728955493053,1.253225444720233,2.3251933501129884,3.022460357342958
4.88986251894786,1.3130024711023505,3.1540815913007694,2.0855683206715487,2.5433390123747115
3.043036703001444,0.4600692667157576,4.2796346706490045,5.823379099703905,1.1636105103001118
2.9041010676235754,2.4085424511352684,1.7118852979095172,0.2682820173255595,2.3226931943198124
3.759083214164502,0.4437181696160547,2.9734575686993012,4.049279902459421,0.745187098798968
4.658791012963665,5.102219567802232,3.870293758361088,0.7834501288763178,3.5652420455038554
1.3688484744256633,4.531015994702985,4.308764544049813,1.5565274010366728,4.06755049032333
1.1048577065918104,2.7677954294585785,3.3650204810484707,4.350122511558886,1.630748611138968
4.3467155324834374,4.8913504828277485,1.5865627918904708,3.7090122626025046,2.184706702050932
2.8199407359790456,2.3411937531436524,0.11467128671681703,0.3342792248255176,1.5536337391138701
1.3164714771413517,4.176142254657091,3.2577244944147177,5.887885076613764,2.572586009974705
0.4362800238323597,4.98450396106524,5.883375875670199,3.014052261683186,3.6526627301302033
4.573212983873052,5.381452681157992,4.377402617583743,0.7785835382997979,3.666063772775409
0.7775386786114413,2.4222232752333275,2.5314266604375657,2.707229660136484,2.9767614133902724
1.091415314609755,1.403476677617839,5.943501506881424,5.851061875851228,1.7733486005181072
1.5804749302977203,3.7297702501448997,0.32205891463078556,4.984535923512409,1.0967108706726099
1.219399473765975,3.028528841479606,0.6043113896908408,3.266253020932777,2.0313507237044015
2.7952108459961416,5.803682856862469,4.654872259106531,4.079421639983798,2.455812240993375
2.5533295203368143,2.1990159097149267,0.5910257454750576,3.151098331291351,1.6267914540131927
1.9701200284235998,1.0203771534343746,0.23513370823567076,5.02406975963494,0.17039447315858203
0.9627612905586334,2.389453619363831,4.8092108022393285,1.447808331813234,3.4913720444899314
5.243518693824402,2.7325551301881585,4.908918922170481,3.39583318839637,1.8031601402066064
2.197703794944367,0.5175655868714834,1.7939698853919905,2.769569854676134,2.0449402811395174
0.6685496760896573,3.1542487051200645,0.09292424354102538,0.39273624242907057,2.302267383003132
2.529022740944781,3.510801747597638,2.4172399120870334,0.8355690155478317,3.23216421523644
2.996235998777175,4.258389442351887,3.066366486875665,1.9189874204708168,3.629834244329994
4.169261698853042,1.310326966264196,5.003796803175195,0.354252050978543,2.0603175660620057
2.705527277050961,4.144806251617973,3.020288583273981,2.3543305132525996,3.3945241064968528
0.6554597888965786,2.4568111422182084,1.1811613451233138,1.622623308989041,3.4476940319879468
2.8244201356047025,1.0072521719720697,4.5696060300658585,4.422263521639396,0.799934569701214
5.7955931585136256,2.735642026601087,3.978019862759485,5.916659969971884,1.6790995614352413
3.7723664905683982,4.252364298862528,5.2171817162487155,2.7321363047614637,3.0182871092165136
3.926802265543617,1.0042211909829348,5.57692993254648,5.619672585486507,1.0384898955056898
5.260381678724656,2.188011207167162,0.2971621905658121,5.486847898609651,0.46956756781654885
0.7505974658057384,5.861466436790861,2.5016496718114007,0.46355557254856083,4.15702386857688
4.916003730987686,4.611879584511537,5.639749258144022,2.7926775888320003,3.018960968758885
3.4524862293453076,0.07564606214561452,1.1371183005522707,3.199587693519005,1.2418214599786634
0.2022894809673817,1.7511728701648717,3.8333274258655807,5.090244199907023,1.6769077924487439
2.8715082485568724,1.239651721015826,0.2531378456967028,5.287805831985334,0.21833878620683944
1.779287544550956,2.6447154335512653,2.0126260604216344,3.76845850358334,1.7450078474426536
2.8954645717008143,2.4726232360313602,3.2974769557246186,2.2966055904088782,2.885602478157481
1.2635982235235312,3.2959929459298607,5.340080427260238,1.7026831772951978,3.6783979876460964
5.526222100139566,0.8593880888170243,3.6880427698284417,4.499048333489318,0.5642383895007312
4.992167383573295,4.816365793962088,5.626692010317387,2.2059163617790585,3.5499004554780886
0.19124884093125735,5.061169493608136,3.0255599610153268,0.7901918960534887,4.363104636792144
4.049895290296224,2.3905404193232087,3.958241704911199,3.6686557094734225,1.5097173679940061
5.524527969690797,3.2714498187373557,2.5053729351683924,0.306483475915874,2.4993699593140595
5.575116954128227,3.7516354935102028,1.7897916254370085,1.0381280352496232,3.1707131837518943
1.9683326867812272,3.684498641027866,5.021871378454035,1.0651037449830074,3.528546813997283
3.053771551465733,2.1634240854311795,2.6437081485603384,1.3239778585306283,2.993504192251644
5.504198673315791,5.379306855000317,5.233876830043878,1.4140846082957865,3.913210495793193
3.0809986228557094,1.0320178510911164,2.374954344698575,5.0884270617626015,0.7876930781401125
5.922168148002312,3.1286763925894814,4.169767810061181,0.9429217985797673,2.9636353446662436
3.4292770396867436,4.279879645299016,5.713106135085043,1.7270756659586781,3.64572123535323
0.5347445549882073,0.8489049529230737,5.863130360320183,4.279612179286011,1.3348394928820047
3.007485886044381,5.500521612026325,3.944172305486803,0.7520625581885876,3.8099642730641716
4.63414009466377,4.680230382005389,2.965925918486186,4.771844555890241,1.7101901633532988
1.839491434983048,4.813676876604602,4.676694836247773,3.419168895559934,2.786001621702971
5.4270145109439225,1.7987798932124461,3.389637530267274,3.25526407178004,1.666871270064481
1.9337601750724374,1.1680759971786274,2.8235177808704175,3.767340599672167,1.3413385631156722
3.002550574371498,3.1929360314136135,4.70304215475457,0.7360681489587163,3.017175855875361
3.8647344769524254,0.11979834346783172,2.7168081649618223,5.633582488862942,0.8486321238779592
2.018563473935786,1.4119574732903488,3.588725857367141,0.3186197322492472,2.2911029022473146
2.4521116164718357,3.67504906256612,2.8883485214991387,5.548022642253869,1.8935307174001097
3.0017656292327253,4.573376823512961,4.3408662422354745,1.9764620825910908,3.7196508556046024
5.512691431467612,4.537614368507984,4.934325175023712,0.9313621356686781,3.431756297205102
0.21199374421285777,3.3127230756698776,3.773593414010022,2.163354121920612,3.8886649030576392
0.9720895386640837,0.34528715920110814,0.1704312791253612,0.4959617088638705,1.6243192271711506
3.203816816466979,4.764684430540967,1.324717156269667,0.17983441358783364,2.8928287290357058
4.2821078984868075,3.391537844230949,5.587444458960006,2.224850748428983,3.0968918646249723
4.715659582361537,1.5885672561271331,1.7280572394127596,1.6385900095800592,2.69165879966192
1.1757969288311003,5.062367354271943,2.7064999382445007,2.829539284569523,3.602563685475984
1.6061072825650227,0.9651747898637454,4.94459668514806,2.6332161863299963,2.439316022885667
4.434470524702775,1.6097963836938085,5.917292991274502,3.3739242085604064,1.5447121741562908
5.896299040214422,4.911253870486321,5.401491507175425,4.467649149169667,1.7779234052640303
2.0888494203210533,5.798842721264445,3.6499171026337263,3.4347249395097474,3.0749094997621693
0.5452181526130747,0.6627155609094681,3.0785911931342214,2.405577333688725,2.862951440991676
1.5446824724855293,0.6735792966245422,0.8873548984656581,4.5872357060144875,0.6167464796916179
5.437642966822829,4.206074684409275,3.3318226853382003,5.938145050520793,2.178118277256878
1.6667963768832896,4.572696174598347,1.3092554244027843,0.7939726227776687,3.5897830649853026
4.795299422524753,2.212046958803627,3.9792421111898344,1.4131209905516227,2.9082118008057667
1.3598073487960622,0.2579331293342051,4.2194320615440795,3.1223617257036507,1.8715268462811152
1.2298965723657966,3.349821593605772,1.9889570078915662,0.8464668798444989,3.4253707084190803
0.21929881390340297,0.525825524428918,3.1168253966475454,5.144470431872241,1.38796728669641
4.62171279762809,2.598229620560959,4.481903462957495,2.557740652037449,2.592299493405718
3.7130673964541296,5.03552836717656,1.251813883827714,5.1805068029954295,1.8520414401888536
5.35326392652278,3.3272597918163322,3.0205258717191734,4.108609957940764,1.4062254448937193
0.2387612503268101,5.015897216357738,5.594611905550613,3.3177515609708124,3.4447240905233194
2.9875168624606485,3.656334907182387,3.1803518209616013,2.850726335619359,2.7787466340284843
0.34753938352981995,2.702627598122036,0.9919202941431451,4.1900702378230115,1.7051581093909411
5.081768189408447,1.9318269719301657,3.9396319007491054,5.307310249362235,1.0022127547686916
3.1875892944526916,5.542518530091142,4.576981499807808,1.9408513737520219,4.05565627650211
5.4568874630143895,5.712834568301407,1.9951389465530651,0.8349764870715268,3.7523272564166885
4.906807255044939,2.0823413063320917,3.334483105258337,4.100687407509879,1.058733682657504
5.012212451616485,1.6215725791109006,1.4168003878351425,0.634866274746847,2.2327394921720276
0.5626994201819396,0.8581349286845524,3.4744934389179827,0.4924671335021654,2.705078589981129
4.952764134393539,4.684243277579318,3.8934295270918757,4.2945530440909385,1.785793243013336
0.7571665076463951,0.9597608762135039,5.938468042920733,2.637837386056642,2.6709449045153764
1.5266546821057467,1.1364149247488877,0.4849115438047894,1.6497394115066237,2.45920659177203
0.09006824549681815,4.88432337051012,3.803260036027137,5.439788627132454,2.8943516575089197
0.87880755336747,1.4319026715051961,3.5524910135549304,5.562214229044649,1.6026514996170538
1.683630737417197,2.635090411516605,2.0792912444440823,2.016924183260043,3.2553237105901363
3.7407056656342306,2.2091275407310573,3.4377998920347075,5.67769007698008,1.4123948315683772
5.21314732039372,1.1697516337049725,4.5984249999861415,3.9522868883093922,0.9030363904311235
5.983041437719961,2.185094908396904,0.11150939221306647,2.5361145164399197,1.5531814852854073
1.038018834805198,0.48881962511914456,2.823924402103781,5.8386941035463735,1.5537681684007736
0.8240700352961474,4.175975926324016,2.892383028960699,0.6916354394818841,3.7367772261079826
3.3133037398916247,0.009399593989293532,2.0525983924128,3.8534798041629603,0.8001030327416977
2.140203287179625,5.953781713274767,5.926580814786478,2.0186754651380765,4.314226576557548
5.159408258572456,0.2633338973689568,1.8577204108634613,1.9081656244462195,2.319093093095541
5.719488909154,4.727321660602642,1.4046665894751964,5.720094313220295,2.041337413005579
3.431892134973163,5.49130983756964,0.8579683078461215,0.7120951482618326,3.4303787123526153
4.340136781839006,1.9887986003700635,3.800076219568737,3.881622668503068,1.206870824639191
4.9668230622447975,3.1066459438439145,1.5036525099132647,2.6321910041328707,2.573146191395974
0.06506072509588233,0.7423100290959009,3.323018465447449,0.7711309655669359,3.114934256885432
2.8977239058159667,0.515512374873298,2.494605187041559,1.3588577671854125,2.6004877548926966
0.40760219980875567,2.2721369719902706,1.8742985510615322,4.822913969204171,1.6231657125447314
2.2846434494364662,3.832816110559948,2.5858265744685838,2.1661023820638903,3.4643458322382052
4.895636521151083,3.207721910254655,4.490136456039521,2.7998670845145948,2.5490868964013513
4.856484371491009,4.006644070361302,0.7482918207028031,5.273816841351569,1.2619371341863883
5.5089503865853535,4.479713141804998,2.480515581128216,3.7616578304363917,2.014658249999732
2.1586148563232994,0.28581639887368193,3.1858642943659095,2.4216316222911334,2.3477169960294106
