x,y,t,z,target
8.688125330925532,3.781776766372978,2.1796630232018894,5.737661527952368,0.0041246385922478705
3.1774852706661694,6.090668889748573,6.955127510366487,3.457014688297378,0.1214396099149606
5.256843330460297,1.5407115324281195,6.545897651056569,6.58792865781007,0.003531029798776652
4.021875712545986,8.98409059888775,8.589056872990742,2.653908711337054,0.24878205789631228
8.015925774612251,5.029277931167536,7.217543135752025,5.235475968503424,0.015058979293720305
7.216972335749161,0.5075546435690438,4.765784457845379,6.663200051168651,0.0001999114525546692
5.52585040724381,5.142510832798979,7.56278934989947,1.344030752559472,0.0655401717180683
8.111345498012458,4.259987150590927,8.17664446751737,6.475578548940977,0.011541727177277658
0.205390742011505,0.4180310644713886,7.799627484637782,0.21883058036740205,0.0024374889768699302
9.579133281474682,1.5719318143098113,5.696531431949937,2.4182221948360993,0.0014308896977110021
2.264023211435026,3.752704646586991,1.4204099886929167,7.035381497767536,0.023346268320373616
1.245943672438663,9.332049726243282,8.51570163180872,0.6452144247916619,0.8607006988852687
1.0589692586808193,4.732554196870513,7.54071484748286,1.9663395095893323,0.19077946602055218
1.906061546021426,5.564169411727482,6.610038404098671,6.780016338780054,0.1303103381061382
5.011193029989127,9.297500534768838,1.5516256234493222,6.626046268249164,0.06296534369326326
1.5930277943232873,7.287308407838129,4.176961725303866,8.06177074064009,0.2831591224270906
0.44838412233660707,1.1428327943169636,3.077234860695535,0.0025499377075862677,0.012738711160058513
8.68228266780489,5.183074197964595,7.758823573379789,7.832006829176944,0.01877349002848115
8.951614765170769,7.449757267123421,3.448330690348564,5.949878196995199,0.020267705480797604
6.835464141152169,7.3563915333867245,2.503030214584825,8.772933500743486,0.051843871920146105
8.359371791295946,9.765143949984571,5.432975005908456,2.484943349759315,0.07765275932807099
3.6854505216471987,3.144760999038133,6.601879858703387,2.1551151824425627,0.036357311404985944
4.500616790559702,8.652915476111154,1.7514735189470878,8.232726637362056,0.09821966823462351
7.00610047569635,1.3581475681427393,7.84312112972227,5.143325270096532,0.0015044689816616152
2.442870860305984,7.634852145414825,5.896472273266409,4.387374349021443,0.1940313021678392
7.3813969130902635,6.156180115330379,5.504154792204777,2.2772694027027542,0.043311950131371166
6.461288647600147,5.32193093623044,8.29973348957675,3.453603429872145,0.03524148778690211
4.68110918983288,7.080922228126102,1.4327773538937136,1.692643511132415,0.06264810318455093
7.520721196464024,9.461333259046539,1.1480232978612177,5.9060270198163165,0.02137809738981209
5.9864207328211965,2.2124824373054763,0.9559217020933983,4.450244580975552,0.001649746469349364
4.6293383496504505,4.847412714443148,0.5041412022926912,0.536798875074549,0.012927976510131589
4.551952244608726,9.505834299674538,4.559796196873172,2.2171580088123104,0.23086988714583123
2.1383240436641455,5.819798786966842,5.232701448409087,8.790253944856579,0.19218594774134282
1.1733050342011941,3.324312293245571,9.53372960899978,0.38730622495012607,0.11508498686770066
9.435385179073627,0.7204741016729093,6.970184772825477,1.5140944035592305,0.00038417233695299264
9.110259770168133,4.752477129713169,2.114612729626405,8.457248812707704,0.009067040205546538
2.1665950870457995,0.0007714490699996242,9.536078202867632,4.757481909275755,2.1600912077800184e-09
9.525374837025032,3.677383543084554,4.768081829120141,6.329805910582854,0.004986388114535549
5.228672513129808,6.71030431363217,7.716890328052446,6.088917478093425,0.06436014297884508
7.408487833866215,0.2306076796406708,4.023356442273452,6.382073708167985,3.493654133094178e-05
1.1508181525263552,1.1102763359920502,8.809050422738128,7.176417554420839,0.007230433298096682
7.071803676020791,4.495329942096469,8.911079493902106,9.27371120417698,0.030726370874668146
4.3409043819837345,0.7383260490514632,2.291167178128575,6.206804191551161,0.0006266133719278338
7.76382248880704,3.853333171798984,2.81384543109025,5.646789872824813,0.00674232846325635
8.659892601056834,8.614262783470492,0.7138198456011062,0.9349016066236653,0.01637757445556987
7.649096799241633,9.805844413529384,1.9260276543100714,6.133355701788154,0.035497813479375584
3.576596343575242,3.3997553047884708,8.52590134816818,8.136273706008803,0.04018798598198877
1.5960506683691524,3.51406213008938,6.438010389409065,5.215026930627228,0.04969502263994221
4.35207052979456,8.851757895293556,4.523293359351868,0.16249698113545386,0.2821981793485505
2.1405781868884404,4.123910643739654,8.526375819880498,9.867133881266628,0.12355385311549516
9.44383356200893,4.837869952369301,1.884754370816332,5.167346242807268,0.004784568634839039
5.145871558784815,6.401102376593327,4.273472384108799,0.9170882307516554,0.10567573937899688
5.919761218815771,7.4371369538364505,2.3336000224957933,3.1827353981171624,0.05260849497322307
7.772829738665362,5.525321140565497,2.253590635148069,5.078714949194052,0.011904192906453337
5.947723199273804,4.663440409543462,4.776925660570489,6.928849663949974,0.02594865498010268
1.8318309207298509,3.3496622477181557,8.181699806623042,5.904584822381024,0.04389784813668167
3.609779577118046,0.547682406381399,2.4052873804901367,5.664866478173045,0.0004256372187968448
8.528809142697856,4.601943684351383,2.471091531805823,5.409424908329656,0.006970985090147724
5.023031422113336,7.126529411894243,3.1625369527520246,2.564288142821911,0.08834795727510496
7.7808211084942736,0.14070461460008638,5.328152364115955,4.993701319766052,1.2113863379726674e-05
0.8235074018548847,2.3586259454193756,1.70846531516992,6.374740150377614,0.014863509122163776
9.388548493433222,4.962890810296439,4.083728482129027,2.3771431011717428,0.013678712337008125
6.9528482828713924,8.45780823590747,4.333100368439716,9.403840492658599,0.10013774433390783
3.2093813284311916,8.532918847321167,1.2714310459184839,8.024102933597327,0.10163204193660437
5.910026622245491,4.033880250530412,6.4315824178607475,4.632931581412317,0.018804427634154297
6.5186233427649185,8.717501298170374,4.125964345924961,7.230236062578129,0.0768674360829709
0.7610651982119631,8.539251171976902,4.103736557378222,5.564717386978966,0.33072840187554664
2.537137720769349,6.509065947379952,3.528566304600069,7.476336132329785,0.1385584291284877
3.9353921144317554,5.97057993733375,0.41959319279227664,2.307078644567645,0.015347366162285402
8.125599016755068,6.863791258386681,9.913211188102455,6.96291261055099,0.03282260057340096
3.3311281705874722,9.876545460969307,5.019669204085632,0.8272886155864102,0.46351529627026483
6.840009366863402,5.976561082742588,6.893647496434268,6.621186484009572,0.0334751422296293
7.084513678486806,8.472965607814295,6.018633976551239,2.3628671145733495,0.08989674461041361
9.121174080037372,6.2914700092255496,6.092158290340837,3.420994042040607,0.021498822725872637
1.560849067443988,6.392234906941995,4.441319376144326,6.89254376569852,0.17598248663129254
5.460283663722812,2.4601514751013345,1.171005145721525,8.219153407940265,0.004157973327084145
1.7981709346660468,7.180871420723898,9.62577927389448,4.768743787227264,0.20885802476361293
7.446378140476967,0.8191504345189048,7.681651725432151,7.783317941547018,0.0006716121487672707
1.9687031116974099,4.712674992531591,2.8499619617283987,5.169070351802954,0.05792249768189409
4.741049369997722,1.5252253955072803,4.148626385810318,3.3451555446237418,0.004261658495504832
2.463193805661413,8.301970440937147,9.01321676166145,8.503417130717985,0.362406086098911
5.755895757373254,5.340284238605831,1.0098302728011144,0.6097955452253002,0.02175940011867685
8.078291735111383,4.734126629709436,4.121219178819924,0.8498541269479897,0.02382312193766836
8.677934712621672,1.6808111474681575,1.7781821451068494,9.009894458685379,0.0012491443774072177
7.049622482394701,0.3072065181179975,2.69275155284068,0.17844083676596317,0.00011536353738836615
8.941266954116772,2.7292483161119874,7.363139893521837,1.5480372053408173,0.006399528931615175
8.533536213925368,6.051013432958504,0.09809716472792313,9.653477754951231,0.0011305821272215662
1.5139589070451258,9.440229345362313,1.3885402883990505,8.573390297579675,0.2511916779968274
8.422082442989456,1.1864083731337662,8.93887123381326,5.416538161166853,0.0007523255592387537
5.7481031969314165,8.859418502254698,3.3932980897668146,6.743730534814133,0.08279062618727602
1.3956905808133295,2.8556275935580944,4.240709032563711,1.885443740015194,0.055642197994358496
4.702933135460127,6.9515602030327015,6.535259532023902,0.7686888066884188,0.16247829650683504
7.766624479209591,6.920057203177889,4.138597863468578,1.2862555948416563,0.05281886750232992
9.496997076734136,1.3043774574336455,6.242710681437788,8.129362198922053,0.0009653841819585604
5.398566775705894,5.297332503205013,2.6212454472591555,8.705572290791736,0.04216461901430817
3.297741058415682,6.260269271741175,7.789188619139804,7.088853192284471,0.11756536376223925
0.9260583020023219,1.8228409739329674,5.83569312206408,0.5297745964213654,0.03485154403286999
8.697822355903384,6.102572037541044,5.76901427806173,3.6295315785904005,0.02173196002403223
5.135696276235859,5.886617159631604,3.8216613040087677,8.223213080635155,0.06353974967061636
9.820193798911568,3.0337625865689457,6.032768053404812,3.335892359325405,0.004120542126340785
8.427476878314899,3.006592312374345,2.3387012045340625,3.2615638146943633,0.0039894155985709745
5.774408628441754,4.1718375424412,7.070328284194779,1.5101558649163755,0.038723596359982744
8.181017182243718,3.8093689210128936,3.881363179634917,2.7087429376047663,0.010562348942920014
3.1399456995894837,8.41545576183094,9.19235925991973,8.08262706427126,0.278595842823984
8.013094837938768,1.4759519328177446,8.045779281386796,0.8894929893658923,0.00273884964165834
7.283797719456871,7.765858035674411,6.175395557293837,5.374328465074257,0.04359273345119965
3.812390543638969,8.699230269360008,5.313320052399151,9.262272224990685,0.2838425016709163
4.113636364359034,0.8832788528748583,4.988538852545968,1.6585414814571116,0.0025950988908892045
6.498334556441506,3.0287976355145596,5.094975589404088,2.9365166641992646,0.011654571566614268
1.5584141410678678,8.798636795390962,4.180492454367674,7.174635539433192,0.3446684334924868
8.084650437831487,6.380420208655097,1.7843272561115708,9.026961751486299,0.02163436817742826
4.270967272535909,1.6083775903647977,2.0064412464853847,5.8350137254164025,0.0026471203311987956
9.607587703974382,1.6605265720665308,3.6716850718891085,8.628517935412225,0.0014089810353925107
8.139466731925074,9.066915899170171,6.7989149171311825,3.2943499608409983,0.0627161906661441
9.81681519915345,9.951745944181102,2.3089890966303046,9.991227662394872,0.04433571146007388
2.6409277749130995,3.252458207855462,1.8530741094701453,3.047640548035778,0.023150925845666723
2.0618758077954693,1.5918011165215316,8.678415895172773,2.5457205910944785,0.014393909541382076
8.774013846613236,0.15107539488986316,9.35970243729554,6.396587266102856,1.1848411645218794e-05
5.967942641716234,5.6512380063888195,7.1187716261737854,4.71324915318575,0.03644766375480701
0.4096466852867861,3.099907697487022,4.163355699860331,8.17399488687686,0.07475151287618671
3.1088443759875513,3.625401801140974,6.749252292281391,8.2051740479297,0.0521551105988417
7.5529148379820406,4.350951897533764,0.8512183645742515,6.240234536796063,0.0034945170703912895
8.73032790080107,0.5407877024744957,3.8898952867900283,9.520394670216097,0.0002336290074509998
9.99822278164212,8.115826295938831,1.3274427569948675,3.877536343127087,0.009971554348288128
3.4148317370870984,8.572821143119379,1.6230397858102308,0.005054787270769317,0.18280476931759046
0.763680604621245,5.753056590563731,1.982874103485406,7.454788040094414,0.12460695949494578
8.284217980358378,5.228411887405938,4.712345702717525,0.3179740347963743,0.030329268251194263
7.339698216847351,0.37729678142940826,2.2064541982173473,6.389311761819813,6.628052430651508e-05
5.349527508348765,7.670158647103738,6.757052207495774,0.09420795463879984,0.17410128252315699
4.1185993908920455,7.79196323662939,2.3047778510523957,4.577151399421377,0.07555032125715082
0.9982919023885606,0.6899654346879989,9.888226166047184,8.351882623037806,0.00377950324618974
1.9651883146612101,4.289729754020064,3.0203796477509766,0.6244664616771751,0.10693697208631552
7.891553953519263,4.749358815501303,5.029873961213163,2.559025019338732,0.020378383603512837
5.666848696098764,1.9383983849721758,6.376793196562545,7.888025123873704,0.006408523739445776
6.945003324637793,8.19885022144464,8.948303755794829,6.61225552956491,0.06234949723998117
6.023884263158287,9.78814860179176,6.24031125377753,7.862299078709876,0.14544781685169386
4.799976232866036,4.222477128097753,1.7473981378332408,5.048041458765303,0.013875507356759952
2.024083172842157,5.615462596050726,8.82743569111245,0.8025826183632931,0.2429936097689253
9.808699082234165,8.47781689446921,9.186209619467864,9.574344598304341,0.050460871568105935
5.825516810719607,7.496035124548731,9.080115040614434,5.903070405772968,0.06674116083250704
3.3510986660596624,1.8020398094962986,0.5377352424617917,4.070598975552438,0.001471489861285893
8.256761133370404,7.612457640923205,0.6327213509269803,0.4700714761606417,0.013505618525344248
4.871754144791719,3.441791949097926,2.21011479245986,6.495151522674526,0.011764102119420642
0.9635356696102384,4.877415126415073,2.2297293283642685,8.523715874625328,0.11611443339656827
1.6860291776165228,2.818548981001931,7.776326246503423,4.920403526823154,0.03240206593832446
7.638283335768563,3.9598744546739804,3.3509740319811914,2.404758960996999,0.013293415204006521
0.6569581799738586,2.9427115353543054,4.491202466703433,5.427099060982074,0.041921123782213084
3.0355728120255137,8.147694527432606,2.170451967982922,0.7928297066528147,0.21861276140879768
0.24677325505629627,2.169577414427899,1.4642703021803907,6.429208210120563,0.013190443762007136
4.348430219771453,9.949180815289516,1.1338414945211777,0.22588548672639053,0.13289209810091007
0.6264391374825646,0.7722494231276128,9.147161630295681,6.433427906826067,0.0035829267988979935
3.618591439140651,7.5611246521183615,7.381833707194099,1.5464317761884774,0.2426318874173328
